image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-312 E AP.jpg,549.0,2015.0,802.0,2224.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,513.0,2234.0,814.0,2438.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,506.0,2452.0,784.0,2567.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,506.0,116.0,694.0,239.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,538.0,210.0,727.0,349.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,582.0,319.0,771.0,455.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,607.0,446.0,772.0,561.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,582.0,554.0,764.0,692.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,550.0,663.0,741.0,805.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,509.0,787.0,688.0,921.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,478.0,909.0,654.0,1026.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,480.0,1046.0,644.0,1174.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,491.0,1173.0,671.0,1331.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,518.0,1308.0,710.0,1474.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,547.0,1464.0,741.0,1625.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,576.0,1631.0,780.0,1796.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,563.0,1809.0,798.0,1978.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,511.0,1969.0,790.0,2163.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,432.0,2145.0,722.0,2344.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,386.0,2340.0,664.0,2504.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,430.0,72.0,610.0,199.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,479.0,162.0,651.0,300.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,524.0,260.0,701.0,409.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,563.0,397.0,724.0,509.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,556.0,518.0,726.0,633.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,522.0,616.0,683.0,761.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,476.0,731.0,644.0,870.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,460.0,866.0,628.0,993.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,451.0,1003.0,619.0,1145.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,464.0,1131.0,651.0,1298.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,492.0,1283.0,673.0,1441.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,530.0,1437.0,711.0,1586.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,545.0,1611.0,746.0,1749.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,538.0,1772.0,760.0,1928.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,496.0,1924.0,747.0,2129.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,422.0,2096.0,701.0,2322.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,354.0,2291.0,642.0,2477.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,568.0,133.0,733.0,253.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,595.0,230.0,773.0,346.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,628.0,341.0,810.0,468.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,650.0,480.0,820.0,586.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,618.0,576.0,805.0,713.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,573.0,675.0,753.0,831.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,512.0,781.0,690.0,935.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,472.0,915.0,647.0,1046.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,469.0,1068.0,629.0,1178.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,477.0,1187.0,658.0,1332.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,495.0,1322.0,693.0,1492.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,530.0,1477.0,738.0,1656.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,567.0,1643.0,790.0,1815.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,572.0,1831.0,814.0,1992.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,528.0,1989.0,803.0,2214.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,474.0,2168.0,752.0,2388.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,440.0,2392.0,694.0,2556.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,627.0,173.0,827.0,304.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,671.0,278.0,857.0,412.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,699.0,410.0,860.0,546.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,654.0,528.0,848.0,673.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,603.0,632.0,791.0,790.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,537.0,743.0,736.0,912.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,502.0,879.0,696.0,1025.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,500.0,1029.0,664.0,1162.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,507.0,1157.0,696.0,1321.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,533.0,1295.0,753.0,1492.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,575.0,1447.0,809.0,1644.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,623.0,1616.0,844.0,1805.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,623.0,1806.0,847.0,2003.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,570.0,1962.0,822.0,2188.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,481.0,2144.0,767.0,2379.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,425.0,2356.0,695.0,2501.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,595.0,77.0,799.0,203.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,439.0,84.0,630.0,222.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,486.0,191.0,672.0,334.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,532.0,319.0,718.0,432.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,560.0,449.0,710.0,564.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,526.0,549.0,702.0,703.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,463.0,661.0,650.0,821.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,396.0,775.0,590.0,923.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,353.0,908.0,547.0,1061.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,350.0,1047.0,525.0,1196.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,356.0,1187.0,553.0,1347.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,390.0,1333.0,594.0,1497.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,434.0,1483.0,635.0,1669.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,471.0,1661.0,676.0,1825.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,498.0,1850.0,681.0,2006.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,455.0,2022.0,721.0,2221.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,387.0,2207.0,684.0,2433.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,346.0,2416.0,636.0,2596.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,513.0,89.0,695.0,192.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,494.0,190.0,683.0,299.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,478.0,282.0,655.0,417.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,442.0,378.0,623.0,528.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,392.0,481.0,571.0,625.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,349.0,585.0,525.0,733.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,298.0,693.0,478.0,829.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,269.0,811.0,437.0,928.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,270.0,934.0,435.0,1062.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,280.0,1053.0,461.0,1212.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,313.0,1176.0,496.0,1356.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,357.0,1308.0,567.0,1499.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,407.0,1460.0,621.0,1648.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,469.0,1622.0,684.0,1780.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,499.0,1792.0,701.0,1958.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,497.0,1962.0,723.0,2133.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,494.0,2149.0,716.0,2288.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,523.0,114.0,714.0,204.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,508.0,200.0,694.0,310.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,481.0,290.0,672.0,455.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,441.0,409.0,630.0,537.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,387.0,504.0,580.0,652.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,343.0,605.0,540.0,753.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,296.0,720.0,493.0,857.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,279.0,842.0,466.0,964.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,275.0,971.0,461.0,1099.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,285.0,1082.0,486.0,1236.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,329.0,1200.0,517.0,1386.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,361.0,1342.0,598.0,1532.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,418.0,1496.0,649.0,1679.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,471.0,1657.0,696.0,1814.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,507.0,1822.0,717.0,2003.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,513.0,2014.0,746.0,2182.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,508.0,2213.0,755.0,2348.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,672.0,49.0,822.0,149.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,635.0,140.0,812.0,271.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,610.0,254.0,777.0,368.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,548.0,345.0,737.0,459.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,495.0,440.0,671.0,565.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,454.0,537.0,626.0,684.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,423.0,646.0,589.0,773.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,424.0,777.0,583.0,894.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,444.0,890.0,613.0,1049.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,454.0,1031.0,678.0,1192.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,495.0,1156.0,728.0,1338.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,558.0,1308.0,779.0,1480.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,596.0,1457.0,831.0,1644.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,618.0,1642.0,861.0,1809.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,623.0,1817.0,869.0,1988.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,609.0,2003.0,867.0,2156.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,606.0,2167.0,876.0,2291.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,162.0,58.0,251.0,99.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,164.0,100.0,249.0,134.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,166.0,138.0,250.0,186.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,167.0,187.0,252.0,243.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,164.0,248.0,249.0,304.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,165.0,311.0,246.0,359.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,166.0,362.0,247.0,418.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,168.0,417.0,251.0,473.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,164.0,478.0,254.0,535.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,161.0,540.0,256.0,601.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,154.0,610.0,255.0,669.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,148.0,679.0,243.0,735.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,145.0,744.0,237.0,799.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,139.0,807.0,232.0,868.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,138.0,878.0,238.0,955.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,140.0,952.0,260.0,1045.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,147.0,1044.0,273.0,1115.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,422.0,103.0,608.0,188.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,429.0,190.0,610.0,294.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,443.0,306.0,612.0,400.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,448.0,416.0,613.0,528.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,441.0,539.0,613.0,674.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,444.0,679.0,624.0,794.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,447.0,794.0,623.0,915.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,450.0,927.0,640.0,1049.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,440.0,1050.0,671.0,1186.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,450.0,1184.0,662.0,1315.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,453.0,1332.0,663.0,1463.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,428.0,1477.0,652.0,1624.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,415.0,1628.0,637.0,1764.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,403.0,1777.0,627.0,1931.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,390.0,1938.0,648.0,2131.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,421.0,2115.0,678.0,2271.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,455.0,2271.0,720.0,2431.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,415.0,98.0,565.0,193.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,420.0,203.0,556.0,287.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,412.0,301.0,556.0,406.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,404.0,411.0,550.0,521.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,396.0,532.0,543.0,632.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,396.0,634.0,533.0,745.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,390.0,758.0,544.0,870.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,390.0,879.0,556.0,995.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,400.0,998.0,569.0,1118.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,402.0,1122.0,585.0,1256.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,415.0,1268.0,586.0,1394.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,425.0,1397.0,608.0,1532.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,425.0,1555.0,634.0,1687.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,418.0,1699.0,642.0,1863.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,408.0,1874.0,639.0,1969.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,389.0,1993.0,636.0,2102.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,383.0,2110.0,603.0,2200.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,444.0,107.0,610.0,179.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,469.0,192.0,591.0,272.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,458.0,281.0,585.0,382.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,457.0,397.0,583.0,481.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,442.0,487.0,577.0,609.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,429.0,615.0,562.0,721.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,421.0,726.0,559.0,836.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,424.0,847.0,563.0,958.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,426.0,973.0,574.0,1074.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,433.0,1092.0,578.0,1198.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,425.0,1203.0,602.0,1361.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,448.0,1357.0,627.0,1504.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,470.0,1505.0,642.0,1637.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,467.0,1646.0,654.0,1781.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,454.0,1791.0,678.0,1952.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,435.0,1958.0,678.0,2123.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,415.0,2107.0,639.0,2310.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,642.0,168.0,851.0,290.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,627.0,270.0,829.0,407.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,602.0,388.0,801.0,504.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,580.0,490.0,768.0,624.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,539.0,593.0,731.0,746.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,496.0,714.0,700.0,857.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,476.0,839.0,668.0,959.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,463.0,959.0,653.0,1094.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,472.0,1079.0,659.0,1234.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,491.0,1194.0,705.0,1362.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,556.0,1312.0,774.0,1510.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,613.0,1436.0,871.0,1656.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,677.0,1598.0,956.0,1780.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,708.0,1780.0,973.0,1950.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,646.0,1920.0,954.0,2166.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,517.0,2073.0,866.0,2342.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,450.0,2251.0,784.0,2481.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,581.0,162.0,799.0,277.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,549.0,259.0,769.0,375.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,523.0,361.0,724.0,497.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,476.0,465.0,678.0,601.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,439.0,582.0,633.0,714.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,395.0,691.0,617.0,836.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,377.0,818.0,588.0,944.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,380.0,949.0,562.0,1075.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,383.0,1057.0,593.0,1224.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,415.0,1166.0,655.0,1363.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,478.0,1267.0,735.0,1500.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,556.0,1394.0,835.0,1635.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,623.0,1552.0,922.0,1770.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,662.0,1766.0,937.0,1937.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,623.0,1885.0,921.0,2154.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,498.0,2055.0,858.0,2325.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,401.0,2255.0,747.0,2481.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,571.0,134.0,772.0,249.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,554.0,233.0,751.0,368.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,532.0,355.0,732.0,476.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,496.0,451.0,705.0,593.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,459.0,573.0,664.0,709.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,416.0,686.0,608.0,822.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,401.0,807.0,591.0,933.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,397.0,944.0,584.0,1067.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,400.0,1061.0,611.0,1217.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,428.0,1160.0,675.0,1362.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,504.0,1274.0,748.0,1507.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,576.0,1409.0,850.0,1629.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,642.0,1571.0,939.0,1769.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,674.0,1749.0,949.0,1946.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,631.0,1912.0,940.0,2157.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,536.0,2049.0,834.0,2322.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,446.0,2239.0,754.0,2475.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,522.0,190.0,686.0,259.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,522.0,267.0,677.0,352.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,502.0,339.0,668.0,466.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,448.0,443.0,641.0,579.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,399.0,548.0,604.0,687.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,316.0,639.0,513.0,765.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,276.0,742.0,458.0,869.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,265.0,872.0,447.0,978.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,279.0,976.0,461.0,1114.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,311.0,1073.0,509.0,1256.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,356.0,1195.0,578.0,1383.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,422.0,1317.0,663.0,1521.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,474.0,1476.0,725.0,1681.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,497.0,1670.0,726.0,1837.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,460.0,1842.0,726.0,2028.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,395.0,2000.0,685.0,2213.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,346.0,2198.0,641.0,2336.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,235.0,77.0,363.0,167.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,256.0,139.0,383.0,217.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,275.0,186.0,401.0,274.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,310.0,238.0,434.0,327.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,340.0,276.0,466.0,382.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,368.0,338.0,499.0,428.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,388.0,400.0,520.0,474.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,412.0,462.0,532.0,523.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,418.0,526.0,545.0,576.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,423.0,585.0,555.0,634.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,430.0,640.0,565.0,708.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,432.0,709.0,576.0,778.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,405.0,780.0,585.0,891.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,343.0,842.0,515.0,959.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,298.0,903.0,486.0,1040.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,261.0,986.0,458.0,1100.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,267.0,983.0,458.0,1105.0,2
sunhl-1th-01-Mar-2017-319 C AP.jpg,214.0,49.0,370.0,106.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,229.0,107.0,368.0,187.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,240.0,176.0,378.0,264.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,263.0,235.0,399.0,336.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,283.0,292.0,426.0,406.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,315.0,343.0,457.0,469.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,345.0,414.0,510.0,519.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,377.0,484.0,532.0,576.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,398.0,564.0,555.0,636.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,401.0,645.0,550.0,702.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,398.0,708.0,555.0,770.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,396.0,773.0,551.0,854.0,1
