image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-312 E AP.jpg,567.0,2030.0,784.0,2209.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,534.0,2248.0,793.0,2424.0,2
sunhl-1th-01-Mar-2017-312 E AP.jpg,526.0,2460.0,764.0,2559.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,520.0,125.0,680.0,230.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,552.0,220.0,713.0,339.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,596.0,329.0,757.0,445.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,619.0,454.0,760.0,553.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,595.0,564.0,751.0,682.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,564.0,674.0,727.0,794.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,522.0,797.0,675.0,911.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,491.0,917.0,641.0,1018.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,492.0,1055.0,632.0,1165.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,504.0,1184.0,658.0,1320.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,532.0,1320.0,696.0,1462.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,561.0,1475.0,727.0,1614.0,1
sunhl-1th-01-Mar-2017-313 A AP.jpg,590.0,1643.0,766.0,1784.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,580.0,1821.0,781.0,1966.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,531.0,1983.0,770.0,2149.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,453.0,2160.0,701.0,2329.0,2
sunhl-1th-01-Mar-2017-313 A AP.jpg,406.0,2352.0,644.0,2492.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,443.0,81.0,597.0,190.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,491.0,172.0,639.0,290.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,537.0,270.0,688.0,399.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,574.0,405.0,713.0,501.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,568.0,526.0,714.0,625.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,533.0,627.0,672.0,750.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,488.0,741.0,632.0,860.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,472.0,875.0,616.0,984.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,463.0,1014.0,607.0,1134.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,478.0,1143.0,637.0,1286.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,505.0,1294.0,660.0,1430.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,543.0,1447.0,698.0,1576.0,1
sunhl-1th-01-Mar-2017-313 B AP.jpg,559.0,1621.0,732.0,1739.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,554.0,1783.0,744.0,1917.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,514.0,1938.0,729.0,2115.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,442.0,2112.0,681.0,2306.0,2
sunhl-1th-01-Mar-2017-313 B AP.jpg,375.0,2305.0,621.0,2463.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,580.0,142.0,721.0,244.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,608.0,238.0,760.0,338.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,641.0,350.0,797.0,459.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,662.0,487.0,808.0,579.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,632.0,586.0,791.0,703.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,586.0,686.0,740.0,820.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,525.0,792.0,677.0,924.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,485.0,925.0,634.0,1036.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,480.0,1076.0,618.0,1170.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,490.0,1198.0,645.0,1321.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,510.0,1334.0,678.0,1480.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,545.0,1490.0,723.0,1643.0,1
sunhl-1th-01-Mar-2017-313 C AP.jpg,583.0,1655.0,774.0,1803.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,590.0,1842.0,796.0,1981.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,548.0,2005.0,783.0,2198.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,494.0,2184.0,732.0,2372.0,2
sunhl-1th-01-Mar-2017-313 C AP.jpg,458.0,2404.0,676.0,2544.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,641.0,183.0,813.0,294.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,685.0,288.0,843.0,402.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,710.0,420.0,849.0,536.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,668.0,539.0,834.0,662.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,617.0,643.0,777.0,779.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,552.0,755.0,721.0,900.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,516.0,890.0,682.0,1014.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,512.0,1039.0,652.0,1152.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,521.0,1169.0,682.0,1309.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,549.0,1310.0,737.0,1477.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,592.0,1462.0,792.0,1629.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,639.0,1630.0,828.0,1791.0,1
sunhl-1th-01-Mar-2017-313 D AP.jpg,639.0,1821.0,831.0,1988.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,588.0,1978.0,804.0,2172.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,502.0,2161.0,746.0,2362.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,444.0,2367.0,676.0,2490.0,2
sunhl-1th-01-Mar-2017-313 D AP.jpg,609.0,86.0,785.0,194.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,453.0,94.0,616.0,212.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,500.0,202.0,658.0,323.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,546.0,327.0,704.0,424.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,570.0,457.0,700.0,556.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,539.0,560.0,689.0,692.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,477.0,672.0,636.0,810.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,410.0,786.0,576.0,912.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,367.0,919.0,533.0,1050.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,363.0,1057.0,512.0,1186.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,371.0,1198.0,538.0,1336.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,404.0,1345.0,580.0,1485.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,448.0,1497.0,621.0,1655.0,1
sunhl-1th-01-Mar-2017-313 E AP.jpg,485.0,1673.0,662.0,1813.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,511.0,1861.0,668.0,1995.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,474.0,2037.0,702.0,2206.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,409.0,2223.0,662.0,2417.0,2
sunhl-1th-01-Mar-2017-313 E AP.jpg,367.0,2429.0,615.0,2583.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,526.0,96.0,682.0,185.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,508.0,198.0,669.0,291.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,491.0,292.0,642.0,407.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,455.0,388.0,610.0,518.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,405.0,492.0,558.0,614.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,362.0,596.0,512.0,722.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,311.0,703.0,465.0,819.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,281.0,819.0,425.0,920.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,282.0,943.0,423.0,1053.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,293.0,1064.0,448.0,1201.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,326.0,1189.0,483.0,1343.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,372.0,1322.0,552.0,1485.0,1
sunhl-1th-01-Mar-2017-314 A AP.jpg,422.0,1474.0,606.0,1634.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,484.0,1633.0,669.0,1769.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,513.0,1804.0,687.0,1946.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,513.0,1974.0,707.0,2121.0,2
sunhl-1th-01-Mar-2017-314 A AP.jpg,510.0,2159.0,700.0,2278.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,537.0,121.0,700.0,197.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,522.0,208.0,680.0,302.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,495.0,302.0,658.0,443.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,455.0,418.0,616.0,528.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,401.0,515.0,566.0,641.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,358.0,616.0,525.0,742.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,311.0,730.0,478.0,847.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,293.0,851.0,452.0,955.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,289.0,980.0,447.0,1090.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,299.0,1093.0,472.0,1225.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,343.0,1214.0,503.0,1372.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,378.0,1356.0,581.0,1518.0,1
sunhl-1th-01-Mar-2017-314 B AP.jpg,435.0,1509.0,632.0,1666.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,487.0,1668.0,680.0,1803.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,522.0,1835.0,702.0,1990.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,530.0,2026.0,729.0,2170.0,2
sunhl-1th-01-Mar-2017-314 B AP.jpg,526.0,2223.0,737.0,2338.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,682.0,56.0,812.0,142.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,648.0,150.0,799.0,261.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,622.0,262.0,765.0,360.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,562.0,353.0,723.0,451.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,508.0,449.0,658.0,556.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,466.0,548.0,614.0,673.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,435.0,655.0,577.0,764.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,435.0,785.0,572.0,886.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,456.0,901.0,601.0,1038.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,470.0,1042.0,662.0,1181.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,512.0,1169.0,711.0,1325.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,574.0,1320.0,763.0,1468.0,1
sunhl-1th-01-Mar-2017-314 C AP.jpg,613.0,1471.0,814.0,1630.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,636.0,1654.0,843.0,1797.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,641.0,1829.0,851.0,1976.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,627.0,2014.0,849.0,2145.0,2
sunhl-1th-01-Mar-2017-314 C AP.jpg,625.0,2176.0,857.0,2282.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,169.0,61.0,244.0,96.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,170.0,103.0,243.0,131.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,172.0,142.0,244.0,182.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,173.0,191.0,246.0,239.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,170.0,252.0,243.0,300.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,171.0,315.0,240.0,355.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,172.0,366.0,241.0,414.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,174.0,421.0,245.0,469.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,171.0,482.0,247.0,531.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,168.0,544.0,249.0,597.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,161.0,614.0,248.0,665.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,155.0,683.0,236.0,731.0,1
sunhl-1th-01-Mar-2017-315 A AP.jpg,152.0,748.0,230.0,795.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,146.0,811.0,225.0,864.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,145.0,884.0,231.0,949.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,149.0,959.0,251.0,1038.0,2
sunhl-1th-01-Mar-2017-315 A AP.jpg,156.0,1049.0,264.0,1110.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,436.0,109.0,594.0,182.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,442.0,197.0,597.0,287.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,455.0,313.0,600.0,393.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,460.0,424.0,601.0,520.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,453.0,549.0,601.0,664.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,457.0,687.0,611.0,786.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,460.0,803.0,610.0,906.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,464.0,936.0,626.0,1040.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,457.0,1060.0,654.0,1176.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,465.0,1194.0,647.0,1305.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,468.0,1342.0,648.0,1453.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,444.0,1488.0,636.0,1613.0,1
sunhl-1th-01-Mar-2017-315 B AP.jpg,431.0,1638.0,621.0,1754.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,419.0,1788.0,611.0,1920.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,408.0,1952.0,630.0,2117.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,439.0,2126.0,660.0,2260.0,2
sunhl-1th-01-Mar-2017-315 B AP.jpg,474.0,2282.0,701.0,2420.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,425.0,105.0,555.0,186.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,430.0,209.0,546.0,281.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,423.0,308.0,545.0,399.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,415.0,419.0,539.0,513.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,407.0,539.0,532.0,625.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,406.0,642.0,523.0,737.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,401.0,766.0,533.0,862.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,402.0,887.0,544.0,987.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,412.0,1007.0,557.0,1109.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,415.0,1132.0,572.0,1246.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,427.0,1277.0,574.0,1385.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,438.0,1407.0,595.0,1522.0,1
sunhl-1th-01-Mar-2017-316 A AP.jpg,440.0,1565.0,619.0,1677.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,434.0,1711.0,626.0,1851.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,425.0,1881.0,622.0,1962.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,407.0,2001.0,618.0,2094.0,2
sunhl-1th-01-Mar-2017-316 A AP.jpg,399.0,2117.0,587.0,2193.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,456.0,112.0,598.0,174.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,478.0,198.0,582.0,266.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,467.0,288.0,576.0,375.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,466.0,403.0,574.0,475.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,452.0,496.0,567.0,600.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,439.0,622.0,552.0,714.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,431.0,734.0,549.0,828.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,434.0,855.0,553.0,950.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,437.0,980.0,563.0,1067.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,444.0,1099.0,567.0,1191.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,438.0,1214.0,589.0,1350.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,461.0,1368.0,614.0,1493.0,1
sunhl-1th-01-Mar-2017-316 B AP.jpg,482.0,1515.0,630.0,1627.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,481.0,1656.0,640.0,1771.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,470.0,1802.0,662.0,1941.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,453.0,1970.0,660.0,2111.0,2
sunhl-1th-01-Mar-2017-316 B AP.jpg,431.0,2121.0,623.0,2296.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,657.0,177.0,836.0,281.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,641.0,280.0,815.0,397.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,617.0,396.0,786.0,496.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,594.0,500.0,754.0,614.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,553.0,604.0,717.0,735.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,510.0,725.0,686.0,846.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,490.0,848.0,654.0,950.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,477.0,969.0,639.0,1084.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,486.0,1090.0,645.0,1223.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,506.0,1206.0,690.0,1350.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,572.0,1327.0,758.0,1495.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,631.0,1452.0,853.0,1640.0,1
sunhl-1th-01-Mar-2017-317 C AP.jpg,697.0,1611.0,936.0,1767.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,727.0,1792.0,954.0,1938.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,668.0,1938.0,932.0,2148.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,543.0,2092.0,840.0,2323.0,2
sunhl-1th-01-Mar-2017-317 C AP.jpg,474.0,2268.0,760.0,2464.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,597.0,170.0,783.0,269.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,565.0,267.0,753.0,367.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,537.0,371.0,710.0,487.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,490.0,475.0,664.0,591.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,453.0,592.0,619.0,704.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,411.0,702.0,601.0,825.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,392.0,827.0,573.0,935.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,393.0,958.0,549.0,1066.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,398.0,1069.0,578.0,1212.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,433.0,1181.0,637.0,1348.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,496.0,1284.0,717.0,1483.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,576.0,1412.0,815.0,1617.0,1
sunhl-1th-01-Mar-2017-317 E AP.jpg,645.0,1568.0,900.0,1754.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,682.0,1778.0,917.0,1925.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,645.0,1904.0,899.0,2135.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,524.0,2074.0,832.0,2306.0,2
sunhl-1th-01-Mar-2017-317 E AP.jpg,426.0,2271.0,722.0,2465.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,585.0,142.0,758.0,241.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,569.0,243.0,736.0,358.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,546.0,364.0,718.0,467.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,511.0,462.0,690.0,582.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,473.0,583.0,650.0,699.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,430.0,696.0,594.0,812.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,415.0,816.0,577.0,924.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,411.0,953.0,570.0,1058.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,415.0,1072.0,596.0,1206.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,446.0,1174.0,657.0,1348.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,522.0,1291.0,730.0,1490.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,596.0,1425.0,830.0,1613.0,1
sunhl-1th-01-Mar-2017-317 F AP.jpg,664.0,1586.0,917.0,1754.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,694.0,1764.0,929.0,1931.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,653.0,1930.0,918.0,2139.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,558.0,2069.0,812.0,2302.0,2
sunhl-1th-01-Mar-2017-317 F AP.jpg,468.0,2256.0,732.0,2458.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,534.0,195.0,674.0,254.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,533.0,273.0,666.0,346.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,514.0,348.0,656.0,457.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,462.0,453.0,627.0,569.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,413.0,558.0,590.0,677.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,331.0,648.0,498.0,756.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,289.0,751.0,445.0,860.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,278.0,879.0,434.0,971.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,292.0,986.0,448.0,1104.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,326.0,1086.0,494.0,1243.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,372.0,1209.0,562.0,1369.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,440.0,1331.0,645.0,1507.0,1
sunhl-1th-01-Mar-2017-318 A AP.jpg,492.0,1490.0,707.0,1667.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,514.0,1682.0,709.0,1825.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,479.0,1856.0,707.0,2014.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,416.0,2015.0,664.0,2198.0,2
sunhl-1th-01-Mar-2017-318 A AP.jpg,368.0,2208.0,619.0,2326.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,244.0,84.0,354.0,160.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,265.0,145.0,374.0,211.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,284.0,193.0,392.0,267.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,319.0,245.0,425.0,320.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,349.0,283.0,457.0,375.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,378.0,345.0,489.0,421.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,398.0,405.0,510.0,469.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,421.0,466.0,523.0,519.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,427.0,529.0,536.0,573.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,433.0,588.0,545.0,631.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,440.0,645.0,555.0,703.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,443.0,714.0,565.0,773.0,1
sunhl-1th-01-Mar-2017-319 A AP.jpg,418.0,788.0,572.0,883.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,355.0,850.0,503.0,951.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,312.0,913.0,472.0,1030.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,276.0,994.0,443.0,1092.0,2
sunhl-1th-01-Mar-2017-319 A AP.jpg,281.0,992.0,444.0,1096.0,2
sunhl-1th-01-Mar-2017-319 C AP.jpg,225.0,53.0,359.0,102.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,239.0,113.0,358.0,181.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,250.0,183.0,368.0,257.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,273.0,242.0,389.0,329.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,294.0,300.0,415.0,398.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,326.0,352.0,446.0,460.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,357.0,421.0,498.0,512.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,388.0,491.0,521.0,569.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,409.0,569.0,544.0,631.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,411.0,649.0,540.0,698.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,409.0,712.0,544.0,766.0,1
sunhl-1th-01-Mar-2017-319 C AP.jpg,407.0,779.0,540.0,848.0,1
